true_label,predicted_label,predicted_proba
0,0,2.3605011e-05
0,0,0.001768196
0,0,3.120974e-05
0,0,0.00054179673
0,0,0.0012065817
0,0,0.058223862
0,0,0.00024037962
0,0,0.00010636616
0,0,3.4310542e-05
0,0,4.087415e-06
0,0,0.0002772123
1,1,0.84825194
0,0,0.00087935774
0,0,7.788611e-05
0,0,0.37641808
0,0,0.00014163942
0,0,2.3904671e-05
0,0,1.1017521e-05
0,0,0.00022282622
0,0,0.000102185106
0,0,3.4562327e-05
0,0,0.0005067671
0,0,2.7548509e-05
0,0,0.0001700651
0,0,9.82997e-05
0,0,0.001154528
0,0,0.00035597474
0,0,5.508486e-05
0,0,0.23449953
0,0,0.00022639918
0,0,5.326659e-05
0,0,0.00010385461
0,0,4.82985e-05
0,0,0.0019370551
0,0,0.49382755
1,1,0.99996686
1,1,0.9980469
0,0,0.0013363792
0,0,0.00010574814
0,0,0.0012030499
0,0,2.3873028e-05
0,0,7.417297e-06
1,1,0.9990103
1,1,0.9999447
0,0,0.0002360487
0,0,1.2481064e-05
0,0,0.0009837581
1,1,0.80927414
1,1,0.9993419
0,0,0.0012042073
0,0,0.0020312625
0,0,4.3469587e-05
0,0,3.6836187e-05
0,0,0.00021509989
0,0,0.11975842
0,0,0.0033826914
0,0,0.00038884953
0,0,2.1857792e-05
0,0,1.173926e-05
0,0,0.040800698
1,1,0.97757614
0,0,0.00023849736
0,0,0.33662605
0,0,0.00010404224
0,0,1.4623015e-05
1,1,0.99983764
0,0,0.00039295026
0,0,0.00029374228
0,0,9.678693e-05
0,0,0.0001160275
0,0,0.0001167323
0,0,1.8659148e-05
0,0,2.8644628e-05
0,0,6.1019735e-05
0,0,1.377566e-05
0,0,0.00063138694
0,0,0.00015151448
0,0,2.0504815e-05
0,0,2.9339784e-05
0,0,1.3532724e-05
0,0,0.00017747012
0,0,6.531679e-05
0,0,0.0005171103
0,0,9.992755e-05
0,0,0.00018611056
0,0,0.014792815
0,0,0.016474009
0,0,0.00010174998
0,0,0.00015937701
0,0,0.008776636
0,0,0.00024780232
0,0,0.030852513
0,0,0.00017234037
0,0,9.072363e-05
0,0,0.00016913508
0,0,4.1349158e-05
0,0,0.00015483097
0,0,0.0648501
0,0,0.019503053
0,0,4.9317183e-05
0,0,0.00030473442
0,0,0.009978646
0,0,1.7640908e-05
0,0,0.041857276
0,0,2.19941e-05
0,0,0.0011202001
0,0,0.00020988469
0,0,0.00029816732
0,0,0.00012158976
0,0,0.10990615
0,0,0.03085444
0,0,0.00029108964
1,1,0.9994246
0,0,6.785729e-05
0,0,0.00013711557
0,0,4.414219e-05
1,1,0.9997453
0,0,5.0009534e-05
0,0,5.8462283e-05
0,0,5.0859995e-05
0,0,1.0193388e-05
0,0,8.419588e-05
0,0,0.0005467471
0,0,0.0031250892
0,0,5.3940774e-05
0,0,0.0029384536
0,0,1.2056423e-05
0,0,0.00035262445
0,0,6.235771e-05
0,0,0.0035013515
0,0,7.228439e-05
0,0,0.03066379
0,0,0.013306892
0,0,0.00027594893
0,0,0.06712217
0,0,0.00032736824
0,0,6.813618e-05
1,0,0.33911052
0,0,0.020568551
0,0,0.0048973425
0,0,7.096775e-05
0,0,1.615447e-05
0,0,5.8367723e-06
0,0,1.987925e-05
0,0,0.0002627619
0,0,2.7557076e-05
0,0,0.032750852
0,0,4.4275836e-05
0,0,4.6362937e-05
0,0,2.3014084e-06
1,1,0.9989141
0,0,9.583345e-06
0,0,0.00013994706
1,1,0.999275
0,0,2.6639123e-05
0,0,4.805808e-05
0,0,0.00038462103
0,0,0.0017033654
0,0,0.0007327582
0,0,2.066583e-05
0,0,0.0007917216
0,0,0.0016937089
0,0,0.07967751
0,0,0.0003779116
0,0,0.0001064379
0,0,0.0005736303
0,0,3.685569e-05
0,0,0.00012284034
0,0,0.0009930814
0,0,4.277622e-05
0,0,2.7780485e-05
0,0,5.7066e-05
0,0,0.0014199871
0,0,0.00013273668
1,1,0.998126
0,0,0.25843877
0,0,0.0001411675
0,0,0.040923856
0,0,0.003426727
0,0,0.0011262697
0,0,0.002145149
0,0,0.00025440732
0,0,0.00040271683
0,0,9.797516e-05
0,0,0.00021771519
0,0,0.025067834
0,0,4.5312445e-05
0,0,0.00012467786
0,0,7.185492e-05
0,0,0.00019643309
0,0,0.02114092
0,0,2.0069143e-05
0,0,0.031700104
0,0,1.9520076e-05
0,0,4.5331723e-05
0,0,0.00286963
0,0,1.7450458e-05
0,0,5.278072e-05
0,0,0.009088159
0,0,3.1471405e-05
0,0,0.00029646658
0,0,0.0044703935
0,0,8.868976e-05
0,0,0.00018537963
0,0,0.0029902305
0,0,0.004293986
0,0,0.029003697
0,0,0.00033081786
0,0,0.000115927076
1,1,0.9991617
0,0,0.00021341554
0,0,0.00019575289
0,0,6.0820235e-05
0,0,0.004086354
0,0,0.023269262
1,1,0.99954873
0,0,0.009784837
0,0,0.00021313106
0,0,4.5713135e-05
0,0,0.0022833408
0,0,0.009125702
0,0,2.7870228e-05
0,0,0.00016399394
0,0,0.00020087505
0,0,2.6128499e-05
0,0,0.00010095525
0,0,6.669839e-05
1,1,0.9982463
0,0,0.00032849624
0,0,0.0012180419
0,0,2.9033561e-05
0,0,0.114784434
0,0,0.00029600423
0,0,0.0035078542
0,0,0.00028919286
0,0,0.00087367726
0,0,0.00011737847
0,0,0.00021674029
0,0,1.3598378e-05
0,0,0.017229492
0,0,0.004505962
0,0,1.1001121e-05
0,0,2.2887136e-05
0,0,0.056255877
0,0,0.00065261376
0,0,7.7186436e-05
0,0,0.00015065171
0,0,0.00016714931
0,0,0.00016847563
0,0,1.3468555e-05
0,0,2.8510896e-05
0,0,0.0037822204
0,0,0.0010888178
0,0,2.0529624e-05
0,0,0.00051542954
0,0,7.4499585e-05
0,0,0.0031955875
0,0,1.9560459e-05
0,0,5.1676354e-05
0,0,0.00014887468
0,0,8.334601e-05
0,0,0.0012705063
0,0,0.00032466452
0,0,0.10591858
0,0,7.445475e-06
0,0,0.050567277
0,0,1.6275782e-05
0,0,0.002669397
0,0,0.018022798
0,0,0.014967565
0,0,0.00052877364
0,0,0.005128128
1,1,0.9996433
0,0,4.0469764e-05
0,0,0.0002961115
0,0,2.6305092e-06
0,0,0.00023742038
0,0,0.0002751141
0,0,1.5923464e-05
0,0,1.077476e-05
0,0,2.4846759e-05
0,0,0.00019568794
0,0,0.00090313226
0,0,0.01908535
0,0,0.000106942614
0,0,0.00058945315
0,0,0.00011176717
0,0,0.00019575644
0,0,0.00022202544
0,0,0.037576545
0,0,0.0065052067
0,0,1.3199817e-05
0,0,0.024457006
0,0,3.431185e-05
0,0,0.0015403398
0,0,0.00010047381
1,1,0.99912316
0,0,0.007814484
0,0,3.680276e-05
0,0,0.0004650038
0,0,0.000339583
0,0,0.00023136435
0,0,0.00013431073
0,0,3.46257e-05
0,0,0.00042220266
1,1,0.9993869
0,0,0.000117590316
0,0,0.00045406612
0,0,0.00068667805
0,0,6.683573e-05
0,0,8.2130515e-05
0,0,0.009067308
0,0,0.00019442623
0,0,0.00034724962
0,0,0.00010424633
0,0,0.003247962
0,0,0.000634793
0,0,0.00023174452
0,0,1.4536768e-05
0,0,0.0018084835
0,0,0.0006296866
0,0,0.0482505
0,0,0.052375544
0,0,0.00089381007
0,0,1.8432149e-05
0,0,5.4809978e-05
0,0,0.0009677874
0,0,6.843292e-05
0,0,4.125396e-05
1,1,0.99799687
0,0,0.034882132
1,1,0.55589175
0,0,0.00022849992
1,1,0.698479
0,0,2.8175788e-05
0,0,1.1752847e-05
0,0,0.00022219717
0,0,2.2780676e-05
0,0,0.000769934
0,0,0.007178098
0,0,0.003190687
0,0,0.0025990857
0,0,0.0038019288
0,0,0.00014455357
0,0,0.10489468
1,1,0.9998148
0,0,0.00046842382
0,0,3.5271118e-05
1,1,0.99663323
0,0,0.0011018426
0,0,0.00066093076
0,0,0.0018236492
0,0,0.000605778
0,0,0.00011843475
0,0,6.7671834e-05
0,0,0.0003402277
0,0,0.014253546
0,0,0.0004256514
0,0,1.49833095e-05
0,0,0.00025365624
0,0,0.0005748292
0,0,3.0380272e-05
0,0,2.8976435e-06
0,0,1.9901954e-05
1,1,0.5551622
0,0,0.00079850544
0,0,0.009442879
0,0,7.7060155e-05
0,0,0.00012830747
0,0,0.0009540683
0,0,3.1644842e-05
0,0,0.016477624
0,0,3.6122325e-05
0,0,0.00014806759
0,0,9.628039e-06
0,0,3.099269e-05
0,0,0.0095778955
0,0,0.004401703
0,0,0.0036434243
0,0,9.980081e-05
0,0,7.1968166e-06
0,0,4.25421e-05
0,0,0.004701475
0,0,0.006015265
0,0,0.00020632979
0,0,2.2986156e-05
0,0,0.000110522924
0,0,2.1215072e-05
1,1,0.7920569
0,0,6.6581146e-05
0,0,0.0004603825
0,0,0.00014382557
0,0,0.001673024
0,0,5.2770254e-05
1,1,0.9997923
0,0,0.00014347272
0,0,1.4633408e-05
1,1,0.99981564
0,0,6.9825965e-06
0,0,3.5599103e-05
1,1,0.9999461
1,1,0.9832213
0,0,1.924575e-05
0,0,0.0045019556
0,0,3.7936687e-05
0,0,0.046819296
0,0,0.00157215
0,0,0.00019324191
0,0,0.0004904236
1,1,0.99853635
0,0,0.23378146
0,0,2.2972e-05
0,0,0.00040371434
0,0,0.00029600368
1,1,0.57448316
0,0,9.826765e-05
0,0,0.00016826243
0,0,8.824288e-06
0,0,7.363023e-05
1,1,0.9972574
0,0,0.045034252
0,0,3.953368e-05
0,0,0.00013402812
0,0,0.018595643
0,0,3.6199846e-05
1,1,0.9997775
0,0,0.00042165004
0,0,5.1195357e-06
0,0,0.00012799707
1,1,0.7429145
0,0,0.001690635
1,1,0.9997131
0,0,0.009674226
0,0,0.0002285008
0,0,0.0008422594
0,0,0.0011758293
0,0,0.014177396
0,0,0.0009779643
0,0,1.7575887e-05
0,0,3.8471182e-05
0,0,0.13733372
0,0,0.0002441376
0,0,6.4010295e-05
0,0,0.00027799758
0,0,7.4727272e-06
0,0,0.0005047262
1,1,0.99969494
1,1,0.9996301
0,0,0.00012312824
0,0,0.0012281969
0,0,0.00021432461
0,0,4.7463207e-05
0,0,6.182823e-05
0,0,6.682063e-05
0,0,0.28583506
1,1,0.99951637
0,0,2.3114091e-05
0,0,0.0010019314
1,1,0.999498
0,0,0.00027439345
1,1,0.99988174
0,0,0.00011980209
0,0,3.4776935e-05
0,0,0.0016740973
1,1,0.9996605
0,0,1.933713e-05
0,0,1.31215e-05
1,1,0.99924123
0,0,3.176327e-05
0,0,5.293779e-05
0,0,0.0015470558
0,0,5.213207e-05
0,0,0.00010188212
1,1,0.9987878
0,0,2.3601477e-05
0,0,1.50536625e-05
0,0,0.0020136626
0,0,1.9697256e-05
0,0,3.7896876e-05
1,0,0.43984145
0,0,2.02663e-05
0,0,1.46931325e-05
0,0,0.00023978036
0,0,0.00027895017
0,0,3.419706e-05
0,0,2.7801767e-05
0,0,0.00019600465
0,0,0.00038009213
0,0,0.0005001094
0,0,0.010207445
0,0,0.00227582
0,0,1.9904308e-05
1,1,0.99953234
0,0,0.0032340644
0,0,1.6120275e-05
0,0,0.00080445956
0,0,0.13466308
0,0,0.00079959125
0,0,0.036881153
0,0,0.001429808
0,0,0.0013844584
0,0,0.00046819108
0,0,9.194223e-05
0,0,2.2481179e-06
0,1,0.5752756
0,0,9.254521e-05
0,0,0.082414396
0,0,0.020954574
0,0,9.649489e-05
0,0,0.00035542762
0,0,0.00055547914
0,0,4.5310633e-05
0,0,0.0042533567
0,0,0.00060608756
0,0,0.00010032818
0,0,6.6343666e-05
0,0,0.0002810128
0,0,0.15859008
0,0,3.052487e-05
0,0,0.03755212
0,0,0.0016795436
1,1,0.9924706
0,0,0.0005168053
1,1,0.9992322
0,0,5.4377956e-06
0,0,0.00028246758
0,0,4.380938e-05
0,0,0.018495496
0,0,1.6258238e-05
0,0,1.3077303e-05
1,1,0.99988294
0,0,0.00017062352
0,0,0.0017633522
0,0,3.760391e-05
0,0,0.00012228823
0,0,5.9591745e-05
0,0,0.06729065
0,0,1.3215033e-05
0,0,7.9962476e-05
0,0,7.0609913e-06
0,0,0.0011903913
1,1,0.99560803
0,0,5.690423e-06
0,0,4.5042274e-05
0,0,0.002021071
0,0,0.003670667
0,0,0.0019470433
0,0,0.0003076976
1,1,0.9993074
0,0,0.00019045762
0,0,2.6588084e-05
1,1,0.99792117
0,0,0.0004121511
0,0,0.00016142124
0,0,0.0007617921
0,0,0.00020716224
0,0,0.009958763
0,0,0.0006656731
0,0,0.009168709
1,1,0.9708954
0,0,0.00013175434
0,0,0.039063968
0,0,0.004618332
0,0,0.00013434199
1,1,0.9999045
1,1,0.99991
1,1,0.9965928
1,1,0.9994246
0,0,0.009315877
0,0,7.978447e-05
0,0,1.492602e-05
0,0,5.3506075e-05
0,0,3.503715e-05
0,0,0.03190364
0,0,7.69181e-05
0,0,0.00025772394
1,1,0.99936277
0,0,7.404404e-05
0,0,0.01845337
1,1,0.83048654
0,0,0.0024612176
0,0,8.86381e-05
0,0,1.8189758e-05
0,0,4.257278e-05
0,0,0.013271308
0,0,0.00012326098
0,0,0.0026659844
0,0,2.6114549e-05
1,1,0.9995235
0,0,2.5071355e-05
0,0,0.0029507072
0,0,0.0004475014
0,0,0.00046933026
0,0,2.7453098e-05
1,1,0.9992362
0,0,0.0009436238
0,0,3.8831775e-05
0,0,0.0067313244
0,0,0.00016262209
0,0,0.05766627
0,0,0.00023267108
0,0,0.0003149324
0,0,1.1503173e-05
0,0,0.059021354
0,0,0.00013367049
0,0,0.018063664
0,0,0.00027061845
0,0,0.00010816739
0,0,2.2090755e-05
0,0,5.948211e-05
0,0,0.00021542994
0,0,7.8167584e-05
0,0,1.4537627e-05
0,0,0.00027063058
0,0,0.00020582697
0,0,2.6517662e-05
0,0,0.04976238
1,1,0.99968314
0,0,0.00063333183
0,0,9.045401e-06
0,0,0.002481415
0,0,0.0007328776
0,0,0.00021085389
0,0,2.956989e-05
0,0,0.00010183579
0,0,0.0018572625
0,0,1.5074407e-05
0,0,1.9083493e-05
0,0,0.00020197994
0,0,0.14649467
0,0,0.00015564036
0,0,8.712158e-05
0,0,6.732689e-05
0,0,0.00018013034
0,0,0.017789053
0,0,7.033766e-05
0,0,0.0024021857
0,0,9.078319e-06
0,0,0.0035357112
1,0,0.16686162
0,0,3.706873e-05
0,0,1.6222955e-05
0,0,0.0018402571
0,0,0.0802957
0,0,6.70859e-06
0,0,4.3640797e-05
0,0,0.0008803516
0,0,2.1480686e-05
0,0,1.7505346e-05
1,1,0.99875534
0,0,7.822448e-05
1,1,0.99990666
0,0,0.0013960134
0,0,5.5623812e-05
0,0,0.00027127203
0,0,1.187803e-06
0,0,0.0009878405
1,1,0.9967817
1,1,0.9998217
0,0,0.00020091527
0,0,0.00036883095
0,0,0.00010423649
0,0,0.0057901554
0,0,0.0012872834
1,1,0.99923015
0,0,0.00011952926
1,1,0.9986442
0,0,1.4093447e-05
0,0,0.04371877
0,0,7.128558e-05
0,0,0.0054259477
0,0,0.00536721
0,0,0.00018926086
0,0,0.0013840997
0,0,4.800197e-05
0,0,0.001046792
0,0,9.4578145e-06
0,0,5.212829e-05
0,0,2.0357651e-05
0,0,0.134545
0,0,0.0004453882
0,0,3.207295e-05
0,0,0.01067947
0,0,0.00024236081
0,0,0.0006106409
0,0,0.05362002
0,0,7.8382334e-05
0,0,0.0008381851
1,1,0.9995148
0,0,1.4699831e-05
0,0,3.172942e-05
0,0,9.113989e-06
0,0,0.0015454289
0,0,0.0038441978
0,0,6.524725e-05
0,0,9.1383845e-06
1,1,0.99912375
0,0,5.2964955e-05
0,0,0.00013236873
0,0,0.0006099749
0,0,0.025792014
0,0,0.00029837718
0,0,0.00016269235
0,0,0.002554002
0,0,0.0014169363
0,0,1.3956608e-05
0,0,0.00035344923
0,0,0.10484182
0,0,2.4706102e-05
0,0,6.825135e-05
0,0,0.020644842
0,0,0.007148388
0,0,0.013042182
0,0,1.523904e-05
1,1,0.99960226
0,0,0.0003462536
1,1,0.97825545
0,0,6.49992e-06
0,0,0.03658185
0,0,0.0015405421
0,0,0.06960105
0,0,0.00025092156
0,0,0.055398323
0,0,3.0839055e-05
0,0,3.1229238e-06
0,0,0.0031210987
0,0,0.0011948016
0,0,0.00018172055
0,0,2.5042202e-05
0,0,0.0006715152
0,0,0.0001700356
0,0,0.00029443455
0,0,0.0001328704
0,0,0.0011828144
1,1,0.99704117
0,0,0.0005956483
0,0,0.32295182
0,0,0.00091478496
0,0,7.084854e-05
0,0,5.89436e-05
0,0,4.1113788e-05
0,0,0.0016165953
0,0,0.0046767057
0,0,0.0014381647
0,0,0.006197696
1,1,0.99979407
0,0,0.00012807216
0,0,0.00040112165
0,0,0.006845531
0,0,4.614772e-05
0,0,0.005156269
0,0,7.5027594e-05
0,0,4.139496e-05
0,0,0.008892625
0,0,0.00028741144
0,0,0.003076844
0,0,0.004979271
0,0,2.2700347e-05
0,1,0.5688125
1,1,0.99907994
1,1,0.9505931
0,0,8.7566266e-05
0,0,5.2209332e-05
0,0,0.0030065677
0,0,0.0014567585
1,1,0.99967194
0,0,0.00012215898
0,0,0.020981811
1,0,0.00694293
0,0,2.185725e-05
0,0,0.013694449
0,0,6.3520674e-05
0,0,0.09730433
0,0,3.5021785e-05
0,0,0.08668843
0,0,2.5970726e-06
0,0,3.7848986e-05
0,0,0.0014553332
0,0,7.225882e-05
0,0,4.9860293e-05
0,0,0.014535278
0,0,8.204566e-05
0,0,0.0010025001
0,0,0.00012722076
0,0,9.438667e-06
0,0,5.140328e-05
0,0,4.0726256e-05
0,0,7.01137e-07
0,0,0.0001879746
0,0,7.795447e-05
0,0,0.00802869
0,0,0.105830394
0,0,0.0007970918
0,0,9.3081464e-05
0,0,0.04725962
1,1,0.99989545
0,0,0.0005742104
0,0,2.556288e-05
0,0,0.013522782
0,0,0.0020508294
0,0,0.0007918786
0,0,0.00027923594
1,1,0.87301886
0,0,0.0021742429
0,0,4.3949435e-06
0,0,0.01902664
0,0,0.000109348926
0,0,6.916692e-06
0,0,0.0100870915
0,0,8.909945e-05
0,0,0.0041497555
0,0,0.0044850474
0,0,0.00010280112
0,0,0.0001266968
1,1,0.99988806
0,0,0.0023384509
0,0,0.00015618461
0,0,0.037068132
1,1,0.9868187
0,0,2.3165574e-05
0,0,0.00020434495
1,1,0.9998567
0,0,0.00029309382
1,1,0.9998435
0,0,0.00010464651
0,0,0.0016481581
0,0,6.360893e-05
0,0,0.0008381092
0,0,0.000608089
0,0,0.00010970497
0,0,0.0003802773
0,0,0.00026396415
0,0,5.6604822e-05
1,1,0.99955195
0,0,0.0001820518
0,0,0.00040225606
0,0,2.9712839e-05
0,0,4.1734856e-05
0,0,0.00047786775
0,0,0.006399408
0,0,9.723559e-05
0,0,0.000720496
0,0,6.353273e-05
0,0,1.5194359e-05
0,0,0.0913272
0,0,2.8221451e-05
0,0,0.002722347
0,0,1.3267577e-05
0,0,0.00010350689
0,0,0.025796797
0,0,0.0011917572
0,0,8.891756e-05
1,1,0.9958085
0,0,0.00046703036
0,0,0.0006550052
1,1,0.9644232
0,0,0.073022895
0,0,9.3761366e-05
0,0,0.0011091908
0,0,5.93741e-05
0,0,0.010307614
0,0,9.658909e-07
0,0,0.00021057624
0,0,0.0004203776
0,0,0.058954563
0,0,3.0878076e-05
0,0,0.00073486764
0,0,0.0020442244
0,0,0.009554655
1,1,0.7205617
0,0,0.00016347764
0,0,0.00017146638
0,0,9.257053e-06
0,0,0.009232847
0,0,0.000110240006
0,0,0.00045373337
0,0,0.00012614072
0,0,0.0011365982
0,0,2.6194288e-05
0,0,3.4905985e-05
0,0,4.1014715e-05
0,0,0.00040605234
0,0,0.0014548621
0,0,2.5018666e-05
0,0,0.00043307483
1,1,0.99971396
0,0,0.0046043266
1,1,0.999869
0,0,0.000445966
0,0,3.4834324e-05
0,0,1.9514919e-06
0,0,0.00028594318
0,0,0.13704409
0,0,9.638596e-06
1,1,0.99891317
0,0,0.000759486
0,0,0.016531944
0,0,0.0002692791
0,0,0.089119054
0,0,6.3642605e-05
0,0,0.034739584
0,0,0.00090065954
0,0,0.020347428
0,0,4.6805708e-05
0,0,1.8797798e-05
0,0,2.2277476e-05
0,0,0.000102803184
0,0,0.049131416
0,0,0.0001538931
0,0,0.00015876332
0,0,0.0024691983
0,0,0.00018583181
0,0,4.4277902e-05
0,0,8.113707e-06
0,0,9.465143e-05
0,0,0.0016652453
0,0,0.0021890805
0,0,1.2123583e-05
0,0,0.005808964
0,0,0.00018595623
0,0,0.00012537732
0,0,8.59413e-05
0,0,0.0015838705
0,0,0.0027615735
0,0,7.356931e-05
0,0,8.935887e-05
1,1,0.9991559
0,0,3.3619388e-05
0,0,8.180021e-05
0,0,0.00014016246
0,0,3.9776232e-06
0,0,8.016074e-05
0,0,9.150445e-06
0,0,0.00027672772
0,0,7.6855846e-05
0,0,1.6070604e-05
0,0,0.00016896163
0,0,1.6732381e-05
0,0,1.0584422e-05
0,0,1.624663e-05
0,0,7.674329e-05
0,0,0.00024916575
1,1,0.9880242
0,0,4.0340474e-06
0,0,0.071186066
0,0,3.4308974e-05
1,1,0.91871434
0,0,0.0004055355
0,0,8.1244834e-05
0,0,0.00089227414
0,0,0.0003334396
1,1,0.9996561
0,0,0.0015027706
0,0,2.875819e-05
0,0,0.008794238
0,0,0.0021950763
0,0,0.0011837059
0,0,2.362751e-05
0,0,0.00046450252
0,0,0.00010191836
1,1,0.7856326
1,1,0.985247
0,0,0.00029502602
0,0,1.952082e-05
0,0,0.00012897649
0,0,0.00035815348
0,0,2.5430957e-06
0,0,0.0008564562
0,0,0.0012216996
0,0,0.0009719942
0,0,4.6094632e-05
0,0,0.00015270324
0,0,0.032257438
0,0,3.8616374e-05
1,0,0.016222494
0,0,2.4583012e-06
0,0,0.07682995
0,0,0.073066175
0,0,0.0023508128
0,0,0.00047467012
0,0,0.0003921442
0,0,0.00012339116
0,0,0.00015408824
0,0,0.0013103
0,0,0.000108234555
0,0,9.922793e-05
0,0,0.024238277
1,1,0.9994141
0,0,0.00042150234
0,0,0.0011191282
0,0,0.00017148469
1,1,0.91142994
0,0,9.117827e-05
0,0,0.056584716
0,0,1.0738333e-05
0,0,3.7795926e-05
0,0,0.00012428578
1,1,0.9998043
0,0,7.448694e-05
0,0,6.4137756e-05
0,0,0.0003481519
0,0,0.00021396547
0,0,0.00026250372
0,0,0.058998175
0,0,1.7237966e-05
0,0,0.14721769
0,0,0.039044626
0,0,0.00026287718
0,0,4.532619e-05
0,0,9.7502445e-05
0,0,7.59461e-05
1,1,0.5376609
0,0,0.00010562771
0,0,0.1448094
0,0,4.9873513e-05
0,0,0.00035247926
0,0,6.671519e-05
0,0,0.010334008
0,0,4.46812e-05
0,0,0.00014328022
0,0,0.14936945
0,0,0.0061710184
0,0,6.613881e-05
0,0,6.9921094e-05
0,0,0.0040154792
0,0,0.00040917372
0,0,0.0034857707
0,0,1.9221337e-05
0,0,0.00071706215
0,0,0.00055756804
0,0,1.4622861e-05
0,0,0.104069345
0,0,2.5758749e-05
0,0,0.008368637
0,0,1.5904949e-05
0,0,0.00180369
0,0,0.00024812788
0,0,0.00229885
0,0,0.0009828167
0,0,0.0098622255
0,0,0.0210732
0,0,8.283424e-05
0,0,5.989204e-06
0,0,9.808669e-05
0,0,0.001181089
0,0,2.830884e-05
0,0,4.388109e-05
0,1,0.60399336
0,0,0.0018973752
0,0,0.00064046134
1,1,0.99981993
0,0,0.00051350816
0,0,3.8116046e-05
1,1,0.99967706
0,0,0.0026660387
0,0,0.29881546
0,0,0.003474844
0,0,6.0349317e-05
1,1,0.9997931
0,0,0.0054376735
0,0,0.004873586
0,0,5.0174003e-05
0,0,0.0003525794
0,0,0.0005787428
0,0,8.37097e-05
0,0,0.00013169656
0,0,0.0042584674
0,0,0.015512056
1,1,0.99916685
0,0,0.00044934778
0,0,3.6532743e-05
0,0,0.14547673
0,0,3.5073757e-05
0,0,0.0034098981
0,0,0.0041928245
0,0,1.6520928e-06
0,0,7.9261226e-05
0,0,5.2683466e-05
0,0,0.0004492405
0,0,3.1997675e-05
0,0,3.3312786e-05
0,0,3.9186594e-05
0,0,0.0028153183
0,0,0.000135968
0,0,9.699186e-06
0,0,0.00023742692
0,0,0.0019435901
0,0,0.025667297
0,0,5.9699647e-05
0,0,7.4169475e-05
0,0,0.002027809
0,0,0.00409779
0,0,0.005081597
0,0,0.47859704
0,0,0.03416246
0,0,0.00030056707
0,0,5.7709407e-05
0,0,5.167819e-06
0,0,6.347859e-05
0,0,0.004746004
1,1,0.99912554
0,0,0.03107255
0,0,0.0011830206
0,0,5.065752e-05
0,0,0.013569027
1,1,0.9999505
0,0,0.006946666
0,0,0.00011394894
0,0,0.0018110798
0,0,0.10655141
0,0,0.000121425466
0,0,1.6959606e-05
0,0,0.15729354
0,0,0.076951236
1,1,0.9998864
1,1,0.9984213
0,0,3.9229853e-05
0,0,0.014789381
0,0,3.309872e-05
0,0,2.7175533e-06
1,1,0.9999385
0,0,1.7925218e-05
0,0,0.0054081953
0,0,1.2844209e-05
0,0,0.00038046314
1,1,0.99919444
0,0,0.00010848233
1,1,0.9999224
0,0,2.173277e-06
0,0,3.4945584e-05
0,0,0.0005776682
0,0,4.8098653e-05
0,0,0.010312217
0,0,2.5020789e-05
0,0,2.5344249e-05
0,0,0.00010312169
0,0,7.2113057e-06
0,0,8.157663e-05
0,0,8.46128e-05
0,0,2.0602643e-05
0,0,5.9523594e-05
0,0,0.018895129
1,1,0.9978295
0,0,0.0011091543
0,0,0.00019757818
0,0,0.00044278137
0,0,8.83105e-05
0,0,6.719854e-05
1,1,0.99718744
0,0,2.0894218e-05
1,1,0.9998348
0,0,0.001636896
1,1,0.999542
0,0,0.00012434054
0,0,8.329413e-05
0,0,0.0005713152
0,0,0.0069949925
0,0,0.00036872565
0,0,0.00081043603
0,0,0.0004954186
0,0,0.0013087502
0,0,0.0004469953
0,0,0.00064924045
0,0,0.00013112716
0,0,1.041993e-05
0,0,9.815583e-05
0,0,0.00115362
1,1,0.9993444
0,0,4.1884774e-05
0,0,0.0010901277
0,0,0.002832341
0,0,1.3705383e-05
0,0,0.0008234975
1,1,0.99992085
0,0,0.004522928
0,0,1.5239432e-05
0,0,5.752012e-06
0,0,3.755875e-05
0,0,0.03334501
0,0,0.0045765396
0,0,0.00025894336
0,0,0.0027606268
0,0,0.0012640728
0,0,0.0003142255
0,0,7.2750474e-05
1,1,0.9999242
0,0,0.00046326927
1,1,0.9998969
0,0,3.2147054e-05
0,0,1.7432063e-05
0,0,0.000583229
0,0,0.00045216476
0,0,0.0033988648
0,0,0.0015715506
0,0,3.3479064e-05
0,0,0.2603219
1,1,0.9811856
0,0,0.0028039974
0,0,0.0045407005
0,0,0.011062626
0,0,0.008854722
0,0,2.5431698e-05
0,0,0.019392207
0,0,0.003134368
0,0,0.020912671
0,0,7.14682e-06
0,0,0.0113427425
0,0,7.643981e-05
1,1,0.9798432
0,0,8.18916e-05
0,0,0.00012169125
0,0,3.7520625e-05
0,0,0.016356898
0,0,0.00029582425
0,0,7.72187e-06
0,0,3.10798e-05
0,0,0.00042905813
0,0,1.6873973e-05
0,0,5.914703e-05
0,0,7.91265e-05
1,1,0.66148216
0,0,9.076629e-05
0,0,0.0008969265
0,0,4.6858764e-05
0,0,0.00016252551
0,0,0.010569845
0,0,0.00032984721
0,0,6.2024345e-05
0,0,0.062368892
0,0,0.0390398
0,0,0.00016647458
0,0,0.0001532102
1,1,0.99951077
0,0,2.9428897e-05
0,0,0.011535134
0,0,0.162289
0,0,3.6051038e-06
0,0,0.00020597992
0,0,0.0014273524
0,0,0.00011434242
0,0,0.021107983
0,0,8.335483e-05
0,0,0.0003200382
0,0,0.14852524
